id;sentenca;classe
1616;Pagamento pendente: Os valores bloqueados no valor de R$ 3.400,00 foram quitados para conferência.;Financeiro_e_Custas
2069;Documento: A certidão de nascimento foi assinada digitalmente.;Gestão_de_Documentos
1291;Os honorários de sucumbência foram cancelados pela controladoria.;Financeiro_e_Custas
578;Juntada de laudo pericial contábil na 15ª Vara da Fazenda Pública. Aguardando manifestação das partes.;Andamentos_Processuais
1885;Guia de custas finais gerada e enviada ao e-mail de Banco Meridional.;Financeiro_e_Custas
4729;Aviso interno: Protocolar a planilha de clientes na sala de reuniões principal.;Tarefas_e_Delegações_Interna
4221;A coordenadora cível atribuiu o feedback individual antes do fim do expediente.;Tarefas_e_Delegações_Interna
3637;Prazo para manifestação sobre o laudo pericial expira na sexta-feira.;Prazos_e_Audiências
1517;Guia de custas finais emitida pela controladoria jurídica.;Financeiro_e_Custas
2021;Aviso: O parecer técnico foi rejeitado pelo tribunal.;Gestão_de_Documentos
3307;Prazo para alegações finais consta registrado na pauta processual do dia 1/11.;Prazos_e_Audiências
3132;Alerta de prazo: O prazo peremptório foi devolvido por 10 dias. O estagiário já incluiu na agenda.;Prazos_e_Audiências
1927;Guia de custas finais emitida no valor de R$ 1.500,00.;Financeiro_e_Custas
1264;Acordo financeiro quitado.;Financeiro_e_Custas
2852;Extrato bancário revisado e pronto para envio ao cliente.;Gestão_de_Documentos
1736;Os honorários contratuais no valor de R$ 700,00 foram pagos aguardando compensação.;Financeiro_e_Custas
1334;Pagamento pendente: As custas complementares foram recebidas na conta do escritório.;Financeiro_e_Custas
2306;Upload falhou: O termo de acordo foi encaminhado ao setor paralegal na nuvem corporativa.;Gestão_de_Documentos
4581;Tarefa atribuída: ligar para o cliente do caso Empresa Ômega Serviços.;Tarefas_e_Delegações_Interna
2787;Status interno: O RG do cliente foi salvo na pasta digital na subpasta de atos constitutivos.;Gestão_de_Documentos
3275;Aviso de pauta: O prazo para alegações finais foi devolvido por 10 dias. Notifique o cliente.;Prazos_e_Audiências
2901;Upload do termo de audiência concluído com sucesso.;Gestão_de_Documentos
2798;Aviso: O arquivo PDF está pendente de assinatura na nuvem corporativa.;Gestão_de_Documentos
2561;Upload falhou: A carta de preposição está disponível para download.;Gestão_de_Documentos
4308;Urgente: O setor paralegal transferiu a carteira de processos referente ao passivo trabalhista.;Tarefas_e_Delegações_Interna
3247;Prazo para réplica consta registrado na pauta processual do dia 2/10.;Prazos_e_Audiências
879;Habilitação de herdeiros deferida na 3ª Vara Criminal.;Andamentos_Processuais
2385;Alerta: a carta de preposição está aguardando validação do gestor.;Gestão_de_Documentos
1613;Boleto de honorários mensais emitido com sucesso.;Financeiro_e_Custas
2988;OCR aplicado na declaração de imposto de renda digitalizada.;Gestão_de_Documentos
841;Manifestação pericial anexada. Confira o teor no sistema.;Andamentos_Processuais
4619;A advogada júnior finalizou o resumo do processo na sala de conferências.;Tarefas_e_Delegações_Interna
2293;A declaração de hipossuficiência foi corrompida durante o upload para instrução.;Gestão_de_Documentos
1422;Urgente: Os valores bloqueados foram atualizados com acréscimo de multa.;Financeiro_e_Custas
3836;Urgente: A sessão do tribunal do júri foi adiada para o próximo mês. A parte contrária já foi intimada.;Prazos_e_Audiências
1723;Alerta financeiro: A taxa de desarquivamento está pendente para conferência.;Financeiro_e_Custas
4588;Nova delegação: Dr. Roberto devolveu a minuta com apontamentos via Microsoft Teams.;Tarefas_e_Delegações_Interna
649;Agravo de instrumento interposto no processo de Distribuidora Central.;Andamentos_Processuais
1606;Pagamento pendente: Os valores bloqueados no valor de R$ 6.200,00 foram lançados pela controladoria.;Financeiro_e_Custas
3815;Aviso de pauta: A audiência de custódia está aguardando o link. Não perca o horário estabelecido.;Prazos_e_Audiências
2267;Status interno: o contrato de honorários está aguardando validação do gestor.;Gestão_de_Documentos
769;Extinção do processo sem resolução de mérito no processo do cliente corporativo.;Andamentos_Processuais
1458;Nota fiscal cancelada referente ao processo do executado.;Financeiro_e_Custas
4171;Aviso interno: Atualizar os andamentos para amanhã de manhã.;Tarefas_e_Delegações_Interna
1431;Pedido de estorno solicitado pela controladoria jurídica.;Financeiro_e_Custas
4883;Aviso interno: O coordenador da equipe devolveu a minuta com apontamentos sobre o novo cliente.;Tarefas_e_Delegações_Interna
3501;Alerta de prazo: A audiência trabalhista está aguardando o link. Atenção ao calendário interno.;Prazos_e_Audiências
2590;Documento: A ficha de cadastro foi fragmentada em partes.;Gestão_de_Documentos
1178;A taxa de desarquivamento foi quitada conforme tabela da OAB.;Financeiro_e_Custas
3348;Alerta de prazo: O prazo para recurso inominado está suspenso. A parte contrária já foi intimada.;Prazos_e_Audiências
613;Andamento: Suspensão do processo decretada na 3ª Vara Criminal. Aguardando manifestação das partes.;Andamentos_Processuais
4147;A coordenadora cível conferiu o preenchimento do timesheet antes do fim do expediente.;Tarefas_e_Delegações_Interna
849;Trânsito em julgado certificado na 18ª Vara Cível. Aguardando manifestação da parte contrária.;Andamentos_Processuais
4404;Prioridade alta: O advogado pleno pediu o feedback individual até as 18h.;Tarefas_e_Delegações_Interna
795;Urgente: Deferida a tutela de urgência. Vista às partes por 5 dias.;Andamentos_Processuais
1644;Alerta financeiro: A guia DARE foi confirmada e anexado aos autos.;Financeiro_e_Custas
3273;O prazo para preparo recursal acaba em 48 horas. Verifique os autos para mais detalhes.;Prazos_e_Audiências
3016;Prazo para pagamento do preparo recursal vence em 12 dias úteis.;Prazos_e_Audiências
1411;Solicitação de reembolso de viagem para audiência aprovada.;Financeiro_e_Custas
4969;A advogada júnior agendou a pauta de audiências com máxima urgência.;Tarefas_e_Delegações_Interna
1396;As custas processuais foram atualizadas e notificação enviada.;Financeiro_e_Custas
4438;O sócio sênior revisou a triagem de documentos para a reunião de sexta.;Tarefas_e_Delegações_Interna
2824;Assinatura eletrônica do comprovante de residência pendente.;Gestão_de_Documentos
259;Ato ordinatório praticado pelo juiz titular.;Andamentos_Processuais
4603;Aviso interno: A gerência jurídica pediu urgência na análise do caso referente ao passivo trabalhista.;Tarefas_e_Delegações_Interna
4988;O coordenador da equipe atribuiu a tarefa de redigir o recurso e o prazo interno vence hoje.;Tarefas_e_Delegações_Interna
4477;O setor paralegal delegou a elaboração da petição referente ao passivo trabalhista.;Tarefas_e_Delegações_Interna
2851;Documento: A ficha de cadastro foi enviada por e-mail.;Gestão_de_Documentos
3558;Audiência de instrução e julgamento remarcada para daqui a 10 dias.;Prazos_e_Audiências
3928;A audiência de conciliação foi remarcada para sexta-feira. O sistema PJe já foi atualizado.;Prazos_e_Audiências
1418;O pagamento do perito no valor de R$ 7.300,00 foi atualizado conforme determinação judicial.;Financeiro_e_Custas
2960;Alerta: A guia de custas foi corrompida durante o upload e o cliente já foi notificado.;Gestão_de_Documentos
3877;Perícia contábil remarcada para daqui a 10 dias.;Prazos_e_Audiências
4512;Aviso interno: A Dra. Mariana atribuiu a análise de viabilidade sem dilação de prazo.;Tarefas_e_Delegações_Interna
4099;Aviso interno: A advogada júnior aprovou a pesquisa jurisprudencial com máxima urgência.;Tarefas_e_Delegações_Interna
4256;Nova delegação: O gestor do departamento cancelou a pauta de audiências para a reunião de sexta.;Tarefas_e_Delegações_Interna
2452;Alerta: O dossiê do cliente foi encaminhado ao setor paralegal.;Gestão_de_Documentos
2916;Comprovante de renda recebido por e-mail e protocolado no sistema interno.;Gestão_de_Documentos
3551;Sessão de julgamento virtual confirmada para o processo de Empresa Ômega Serviços.;Prazos_e_Audiências
3424;Audiência de conciliação adiada a pedido de uma das partes.;Prazos_e_Audiências
2711;Contrato de honorários movido para a pasta de arquivo morto.;Gestão_de_Documentos
3227;Aviso de pauta: O prazo para recurso inominado foi prorrogado por 5 dias. Notifique o cliente.;Prazos_e_Audiências
1019;Depósito recursal efetuado.;Financeiro_e_Custas
3546;Audiência una remarcada para o dia 12.;Prazos_e_Audiências
1872;Alvará judicial de levantamento para conferência do sócio financeiro.;Financeiro_e_Custas
749;Atenção: Expedido alvará eletrônico. Cumpra-se com urgência.;Andamentos_Processuais
461;Redistribuição do processo. Aguardando manifestação das partes.;Andamentos_Processuais
1321;Aviso: A taxa de desarquivamento foi creditada no sistema interno.;Financeiro_e_Custas
2482;Status interno: A certidão negativa de débitos foi anexada com sucesso.;Gestão_de_Documentos
3675;O prazo peremptório está suspenso durante o recesso.;Prazos_e_Audiências
4733;Sócio sênior delegou a revisão do contrato social para você.;Tarefas_e_Delegações_Interna
4213;Status da tarefa: O coordenador da equipe concluiu a auditoria de processos antes do fim do expediente.;Tarefas_e_Delegações_Interna
215;Urgente: Autos remetidos à conclusão na Vara da Fazenda Pública.;Andamentos_Processuais
1096;Alerta financeiro: A taxa de desarquivamento foi transferida pela controladoria.;Financeiro_e_Custas
2089;Contrato de honorários renomeado conforme padrão do escritório.;Gestão_de_Documentos
1127;Reembolso de viagem referente ao processo de Seguradora Atlântica.;Financeiro_e_Custas
207;Suspensão do processo decretada no Tribunal Regional do Trabalho.;Andamentos_Processuais
1550;Custas de citação aguardando compensação bancária.;Financeiro_e_Custas
1637;As despesas de viagem no valor de R$ 4.500,00 foram geradas no sistema interno.;Financeiro_e_Custas
2470;O laudo pericial foi corrompido durante o upload.;Gestão_de_Documentos
3417;A sessão de mediação foi cancelada pelo juízo. Notifique o cliente.;Prazos_e_Audiências
4427;Status da tarefa: O advogado sênior revisou a pesquisa jurisprudencial até as 18h.;Tarefas_e_Delegações_Interna
3283;Audiência de conciliação registrada na pauta do dia 17/7.;Prazos_e_Audiências
4192;Aviso interno: Sócio diretor pediu ajuda na tese de defesa via Microsoft Teams.;Tarefas_e_Delegações_Interna
726;Autos devolvidos do Ministério Público na 20ª Vara Federal. O processo segue tramitação normal.;Andamentos_Processuais
1726;Urgente: A taxa de desarquivamento foi emitida.;Financeiro_e_Custas
2420;Atualização: O dossiê do cliente está pendente de assinatura.;Gestão_de_Documentos
3983;Prazo para juntada de documentos complementares é fatal, sem possibilidade de prorrogação.;Prazos_e_Audiências
1725;Boleto de honorários mensais emitido pela controladoria jurídica.;Financeiro_e_Custas
566;Mandado de intimação expedido na 10ª Vara do Júri. Vista às partes por 5 dias.;Andamentos_Processuais
103;Juntada de laudo pericial aos autos na 14ª Vara de Família. Aguardando manifestação da parte contrária.;Andamentos_Processuais
1424;Pagamento pendente: O comprovante de PIX foi atualizado pela controladoria.;Financeiro_e_Custas
662;Autos recebidos da instância superior na 11ª Vara Cível. Vista às partes por 5 dias.;Andamentos_Processuais
1032;Segunda via de boleto emitida no valor de R$ 12.000,00.;Financeiro_e_Custas
4876;Workflow encerrado: revisão documental do processo de Maria Santos.;Tarefas_e_Delegações_Interna
3914;Audiência de oitiva amanhã às 16h, verifique o link no sistema.;Prazos_e_Audiências
2178;OCR aplicado na procuração digitalizada.;Gestão_de_Documentos
1360;Confirmação: O reembolso de diligência no valor de R$ 400,00 foi recebido para conferência.;Financeiro_e_Custas
730;Acórdão publicado: recurso provido por unanimidade.;Andamentos_Processuais
1961;Reembolso de diligência aprovado com vencimento para amanhã.;Financeiro_e_Custas
2828;Status interno: O RG do cliente foi fragmentado em partes.;Gestão_de_Documentos
346;Urgente: Carta precatória expedida.;Andamentos_Processuais
1023;Nota fiscal de prestação de serviços emitida no valor de R$ 15.000,00.;Financeiro_e_Custas
1908;Retenção de imposto calculada.;Financeiro_e_Custas
2648;Laudo pericial completo precisou ser fragmentado em 3 partes.;Gestão_de_Documentos
4790;Urgente: A equipe cível assumiu o protocolo do recurso sem dilação de prazo.;Tarefas_e_Delegações_Interna
4580;Lembrete: A equipe trabalhista concluiu a triagem de documentos para despacho com o magistrado.;Tarefas_e_Delegações_Interna
2924;Upload da planilha de cálculos concluído com sucesso.;Gestão_de_Documentos
4987;A estagiária devolveu a reunião de equipe para despacho com o magistrado.;Tarefas_e_Delegações_Interna
1814;Confirmação: A penhora online no valor de R$ 3.200,00 foi paga e anexado aos autos.;Financeiro_e_Custas
785;Status do processo: Ato ordinatório praticado na Vara da Fazenda Pública. Aguardando manifestação das partes.;Andamentos_Processuais
380;Apensamento de autos determinado na 5ª Vara Trabalhista. Vista às partes por 5 dias.;Andamentos_Processuais
3040;Aviso de pauta: O prazo prescricional vence hoje. Não perca o horário estabelecido.;Prazos_e_Audiências
1469;Urgente: A guia DARE no valor de R$ 1.300,00 foi realizada aguardando aprovação da diretoria.;Financeiro_e_Custas
4831;Status da tarefa: O sócio diretor transferiu a triagem de documentos para a reunião de sexta.;Tarefas_e_Delegações_Interna
160;Embargos de declaração opostos no processo nº 0084182-24.2023.8.26.0003.;Andamentos_Processuais
660;Recurso provido pelo colegiado. Cumpra-se com urgência.;Andamentos_Processuais
2992;Planilha de cálculos pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
2432;Documento: O contrato de locação passou por OCR e está pesquisável.;Gestão_de_Documentos
2399;Backup dos documentos de Silva & Cia realizado com sucesso.;Gestão_de_Documentos
4877;Lembrete: Dr. Roberto solicitou o preenchimento do timesheet para despachar com o juiz.;Tarefas_e_Delegações_Interna
318;Juntada de manifestação da parte contrária no processo nº 0052179-28.2023.8.26.0001. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
1491;Retenção de imposto de renda confirmada pela controladoria jurídica.;Financeiro_e_Custas
2445;Upload falhou: a certidão de trânsito em julgado está disponível para download.;Gestão_de_Documentos
4436;Lembrete: O advogado pleno aprovou a análise de viabilidade para a revisão final do sócio.;Tarefas_e_Delegações_Interna
1602;Os honorários de sucumbência foram confirmados com vencimento para amanhã.;Financeiro_e_Custas
2167;Contrato social recebido por e-mail e protocolado no sistema interno.;Gestão_de_Documentos
1561;Pagamento pendente: Os honorários contratuais foram transferidos.;Financeiro_e_Custas
1947;Depósito judicial e o comprovante anexado aos autos.;Financeiro_e_Custas
3407;Importante: O prazo para contrarrazões foi prorrogado por 5 dias. O estagiário já incluiu na agenda.;Prazos_e_Audiências
727;Urgente: Embargos de declaração rejeitados no Diário da Justiça Eletrônico. Verifique o andamento no tribunal.;Andamentos_Processuais
1513;Taxa de desarquivamento confirmada pela controladoria jurídica.;Financeiro_e_Custas
3401;Audiência de justificação designada para o dia 14 às 14h, na 16ª Vara Criminal.;Prazos_e_Audiências
1806;Planilha de débitos judiciais e o comprovante anexado aos autos.;Financeiro_e_Custas
4496;Prioridade: A gerência jurídica cancelou o comitê de avaliação na sala de reuniões principal.;Tarefas_e_Delegações_Interna
1863;Aviso: Os honorários de sucumbência foram emitidos.;Financeiro_e_Custas
777;Atualização processual: Ato ordinatório praticado. Aguardando a intimação do réu.;Andamentos_Processuais
4804;A coordenadora cível conferiu o protocolo do recurso para alinhamento estratégico.;Tarefas_e_Delegações_Interna
3916;Aviso de pauta: O prazo de embargos de declaração foi prorrogado por 5 dias. Não perca o horário estabelecido.;Prazos_e_Audiências
4450;A advogada júnior validou o feedback individual até as 18h.;Tarefas_e_Delegações_Interna
3988;A audiência admonitória foi cancelada pelo juízo. Notifique o cliente.;Prazos_e_Audiências
460;Prevenção de juízo declarada na 4ª Vara da Fazenda Pública. Aguardando manifestação da parte contrária.;Andamentos_Processuais
4141;O estagiário concluiu a pesquisa jurisprudencial solicitada.;Tarefas_e_Delegações_Interna
4645;Lembrete: revisar o laudo pericial até sexta-feira.;Tarefas_e_Delegações_Interna
503;Urgente: Carta precatória expedida. Confira o teor no sistema.;Andamentos_Processuais
439;Acórdão publicado no processo nº 0011403-39.2022.8.13.0003.;Andamentos_Processuais
3661;Audiência de conciliação registrada na pauta do dia 11/4.;Prazos_e_Audiências
563;Apelação recebida nos efeitos devolutivo e suspensivo. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
2594;Status interno: A certidão de nascimento precisa ser reencaminhada.;Gestão_de_Documentos
1902;Custas de citação confirmado pela controladoria jurídica.;Financeiro_e_Custas
1502;Guia DARE recolhida no valor de R$ 1.500,00 no valor integral da condenação.;Financeiro_e_Custas
171;Autos conclusos para decisão no processo nº 0023059-91.2024.8.12.0003.;Andamentos_Processuais
4563;Lembrete: A gerência jurídica pediu ajuda na tese de defesa para despachar com o juiz.;Tarefas_e_Delegações_Interna
3965;Sustentação oral adiada a pedido de uma das partes.;Prazos_e_Audiências
2853;Documento: A ficha de cadastro excedeu o limite de tamanho e arquivado de forma definitiva.;Gestão_de_Documentos
3129;Prazo para réplica vence em 3 dias úteis.;Prazos_e_Audiências
2334;Documento: O contrato social aguarda validação do gestor.;Gestão_de_Documentos
3708;Oitiva do perito designada para amanhã às 9h, na 8ª Vara de Execuções Fiscais.;Prazos_e_Audiências
2362;Erro de sincronização impediu o salvamento da certidão de casamento.;Gestão_de_Documentos
3876;Prazo para cumprimento voluntário da sentença vence em 9 dias corridos.;Prazos_e_Audiências
3207;Importante: A audiência de oitiva de testemunhas foi remarcada para sexta-feira. O sistema já foi atualizado.;Prazos_e_Audiências
3065;A audiência admonitória foi adiada para o próximo mês. Verifique os autos para mais detalhes.;Prazos_e_Audiências
4254;Sócio sênior delegou a conferência do contrato social para você.;Tarefas_e_Delegações_Interna
2497;Atualização: O holerite do reclamante foi encaminhado ao setor paralegal na subpasta de atos constitutivos.;Gestão_de_Documentos
4536;Coordenador solicitou revisão da contestação antes do envio ao cliente.;Tarefas_e_Delegações_Interna
807;Aviso de movimentação: Decisão interlocutória proferida. Aguardando decurso de prazo.;Andamentos_Processuais
3063;A audiência de conciliação foi adiada para o próximo mês. Verifique os autos para mais detalhes.;Prazos_e_Audiências
3354;Oitiva do perito registrada na pauta do dia 16/7.;Prazos_e_Audiências
4311;Lembrete: O gestor do departamento aprovou a pesquisa jurisprudencial e aguarda aprovação.;Tarefas_e_Delegações_Interna
2802;Cliente atualizou a ficha de cadastro no aplicativo do escritório.;Gestão_de_Documentos
1436;Fundo fixo de despesas do escritório aguardando compensação bancária.;Financeiro_e_Custas
4962;Lembrete: Sócio diretor assumiu a formatação dos documentos e o prazo interno vence hoje.;Tarefas_e_Delegações_Interna
1988;Honorários de êxito e o comprovante anexado aos autos.;Financeiro_e_Custas
1665;Boleto de honorários mensais emitido no valor de R$ 6.500,00.;Financeiro_e_Custas
2427;A petição inicial foi digitalizada em alta resolução na subpasta de atos constitutivos.;Gestão_de_Documentos
407;Atenção: Redistribuição do processo no sistema PJe. O prazo recursal inicia-se amanhã.;Andamentos_Processuais
2794;Alerta: A documentação anexada foi rejeitada pelo tribunal.;Gestão_de_Documentos
4475;Urgente: Estagiário aprovou a estratégia de defesa.;Tarefas_e_Delegações_Interna
2039;O relatório médico foi protocolado na rede interna pelo assistente jurídico.;Gestão_de_Documentos
806;Realizada a penhora no rosto dos autos. Aguardando manifestação das partes.;Andamentos_Processuais
4340;Atenção equipe: A equipe trabalhista atribuiu a pauta de audiências sem dilação de prazo.;Tarefas_e_Delegações_Interna
764;Juntada de AR de citação negativo na 2ª Vara Trabalhista. Autos aguardam prazo no cartório.;Andamentos_Processuais
2664;Atenção: A guia de custas aguarda validação do gestor.;Gestão_de_Documentos
157;Acórdão publicado no Juizado Especial. Consulte a íntegra no e-Proc.;Andamentos_Processuais
3442;Audiência de conciliação registrada na pauta do dia 6/1.;Prazos_e_Audiências
2886;Versão atualizada da planilha de cálculos substituiu a anterior no repositório.;Gestão_de_Documentos
3859;O prazo para réplica acaba em 48 horas.;Prazos_e_Audiências
4082;Tarefa atribuída: ligar para o cliente do caso Distribuidora Central.;Tarefas_e_Delegações_Interna
2365;O parecer técnico está disponível para download para uso na audiência.;Gestão_de_Documentos
2193;Aviso: A procuração ad judicia aguarda validação do gestor pelo assistente jurídico.;Gestão_de_Documentos
2221;Falha no upload da petição inicial: arquivo corrompido.;Gestão_de_Documentos
820;Autos conclusos para julgamento pelo juiz titular.;Andamentos_Processuais
3379;Sustentação oral designada para hoje às 15h, na 8ª Vara de Execuções Fiscais.;Prazos_e_Audiências
348;Baixa definitiva dos autos no sistema. Autos aguardam prazo no cartório.;Andamentos_Processuais
3211;Prazo para cumprimento voluntário da sentença consta registrado na pauta processual do dia 24/9.;Prazos_e_Audiências
739;Andamento: Determinada a penhora online na Vara da Fazenda Pública. Consulte a íntegra no e-Proc.;Andamentos_Processuais
107;Autos conclusos para decisão na 5ª Vara Trabalhista.;Andamentos_Processuais
4672;Workflow iniciado: revisão documental do processo de Construtora Alfa Ltda.;Tarefas_e_Delegações_Interna
1930;Despesa de cartório lançada sem incidência de juros.;Financeiro_e_Custas
854;Andamento: Manifestação pericial anexada na Vara de Família. O prazo recursal inicia-se amanhã.;Andamentos_Processuais
414;Ofício respondido pelo Detran. Vista ao réu para impugnação.;Andamentos_Processuais
1419;Boleto de honorários contratuais emitido no valor de R$ 2.500,00.;Financeiro_e_Custas
700;Embargos de declaração opostos.;Andamentos_Processuais
4324;Aviso interno: O Dr. Carlos atribuiu o resumo do processo antes do fim do expediente.;Tarefas_e_Delegações_Interna
4175;Aviso interno: A equipe cível aprovou a análise de viabilidade para a reunião de sexta.;Tarefas_e_Delegações_Interna
863;Andamento: Carta precatória expedida.;Andamentos_Processuais
4509;Prioridade alta: O coordenador da equipe marcou o feedback individual e aguarda aprovação.;Tarefas_e_Delegações_Interna
4156;Atenção equipe: A Dra. Mariana devolveu a auditoria de processos antes do fim do expediente.;Tarefas_e_Delegações_Interna
4791;Atenção equipe: A Dra. Mariana devolveu a pauta de audiências para a revisão final do sócio.;Tarefas_e_Delegações_Interna
4601;Por favor, revise o contrato de locação antes do envio ao cliente.;Tarefas_e_Delegações_Interna
473;Atualização processual: Juntada de petição no Juizado Especial. Aguardando a intimação do réu.;Andamentos_Processuais
1840;Pedido de estorno solicitado.;Financeiro_e_Custas
2856;Atualização: O dossiê do cliente foi fragmentado em partes via aplicativo do escritório.;Gestão_de_Documentos
2129;Upload falhou: o RG atualizado do cliente foi fragmentado em múltiplas partes.;Gestão_de_Documentos
541;Atenção: Expedido alvará eletrônico no Diário da Justiça Eletrônico. Aguardando a intimação do réu.;Andamentos_Processuais
4974;Nova delegação: A equipe cível devolveu o resumo do processo para alinhamento estratégico.;Tarefas_e_Delegações_Interna
734;Status do processo: Decisão interlocutória proferida na 1ª Vara Cível. Aguardando manifestação das partes.;Andamentos_Processuais
1596;Aviso: Os valores bloqueados foram expedidos e anexado aos autos.;Financeiro_e_Custas
3338;Audiência de instrução e julgamento designada para o dia 14 às 14h, na 19ª Vara Federal.;Prazos_e_Audiências
4451;Relatório semanal de Distribuidora Central foi validado pela diretoria.;Tarefas_e_Delegações_Interna
2781;Cópia autenticada da petição inicial solicitada ao cartório.;Gestão_de_Documentos
2538;Carta de preposição gerada automaticamente pelo sistema interno.;Gestão_de_Documentos
1132;Taxa de desarquivamento aguardando aprovação da diretoria.;Financeiro_e_Custas
271;Andamento: Vista ao Ministério Público. Cumpra-se com urgência.;Andamentos_Processuais
687;Baixa definitiva dos autos no processo de Comércio XYZ.;Andamentos_Processuais
4754;Solicitação de suporte: verificar duplicidade de cadastro de Banco Meridional.;Tarefas_e_Delegações_Interna
2489;Assinatura eletrônica da planilha de cálculos pendente.;Gestão_de_Documentos
2867;Reclamada anexou a declaração de imposto de renda no portal do escritório.;Gestão_de_Documentos
21;Aviso de movimentação: Deferida a tutela de urgência. Aguardando a intimação do réu.;Andamentos_Processuais
3588;Atenção: O prazo comum às partes foi prorrogado por 5 dias. A parte contrária já foi intimada.;Prazos_e_Audiências
4521;Sócio sênior delegou a elaboração do extrato bancário para você.;Tarefas_e_Delegações_Interna
1288;O comprovante de PIX foi aprovado com vencimento para amanhã.;Financeiro_e_Custas
1159;Repasse ao cliente finalizado no valor de R$ 10.000,00 pela controladoria jurídica.;Financeiro_e_Custas
4553;Nova delegação: O coordenador da equipe cancelou a pauta de audiências para amanhã cedo.;Tarefas_e_Delegações_Interna
1018;A guia DARE no valor de R$ 9.600,00 foi expedida conforme tabela da OAB.;Financeiro_e_Custas
1873;O bloqueio Sisbajud venceu aguardando compensação.;Financeiro_e_Custas
4552;A estagiária concluiu a revisão da contestação no sistema ERP.;Tarefas_e_Delegações_Interna
2751;O RG atualizado do cliente está aguardando validação do gestor para instrução.;Gestão_de_Documentos
3659;O prazo comum às partes encerra-se na próxima semana.;Prazos_e_Audiências
4303;Tarefa atualizada: O setor paralegal finalizou o relatório quinzenal para despachar com o juiz.;Tarefas_e_Delegações_Interna
3220;O prazo em dobro para a Fazenda encerra-se na próxima sexta-feira. Notifique o cliente com urgência.;Prazos_e_Audiências
1938;Revisão da tabela de honorários (OAB) aplicada aos novos contratos.;Financeiro_e_Custas
565;Exceção de pré-executividade rejeitada na 10ª Vara do Júri. Vista às partes por 5 dias.;Andamentos_Processuais
3265;Audiência trabalhista cancelada e será reagendada em breve.;Prazos_e_Audiências
2455;Status interno: O substabelecimento passou por OCR e está pesquisável no portal do cliente.;Gestão_de_Documentos
3701;Importante: O prazo de 15 dias úteis vence nesta sexta-feira. Verifique no PJe.;Prazos_e_Audiências
832;Homologação de cálculo de liquidação no 1º Juizado Especial Cível. Vista às partes por 5 dias.;Andamentos_Processuais
3480;Alerta de prazo: A audiência trabalhista será presencial no fórum. Atenção ao calendário interno.;Prazos_e_Audiências
1982;Alerta financeiro: O pagamento do perito foi recolhido pelo setor financeiro.;Financeiro_e_Custas
3579;Importante: A audiência de conciliação foi cancelada pelo juízo. Prepare a documentação.;Prazos_e_Audiências
3162;Alerta de prazo: O prazo para manifestação vence hoje. O estagiário já incluiu na agenda.;Prazos_e_Audiências
4423;Aviso interno: A Dra. Mariana aprovou o protocolo do recurso para amanhã cedo.;Tarefas_e_Delegações_Interna
1877;Aviso: As custas complementares no valor de R$ 700,00 estão pendentes aguardando aprovação da diretoria.;Financeiro_e_Custas
1460;Faturamento: Os honorários contratuais foram emitidos.;Financeiro_e_Custas
3783;Atenção: O prazo peremptório encerra-se na próxima semana. Notifique o cliente.;Prazos_e_Audiências
3970;Urgente: A audiência de instrução teve o horário antecipado. Evite a preclusão.;Prazos_e_Audiências
1008;Alvará de levantamento expedido.;Financeiro_e_Custas
3867;Prazo para réplica é fatal, sem possibilidade de prorrogação.;Prazos_e_Audiências
2641;O cliente anexou a carteira de trabalho no portal do escritório.;Gestão_de_Documentos
3976;Atenção: A sessão de mediação foi remarcada para sexta-feira. Notifique o cliente.;Prazos_e_Audiências
4337;Status da tarefa: O coordenador da equipe concluiu a minuta do acordo para amanhã cedo.;Tarefas_e_Delegações_Interna
2450;Atenção: A carta de preposição foi protocolada internamente para instrução probatória.;Gestão_de_Documentos
753;Deferimento da tutela de urgência na 1ª Vara Cível.;Andamentos_Processuais
2957;Atenção: A documentação anexada excedeu o limite de tamanho na subpasta de atos constitutivos.;Gestão_de_Documentos
2907;Atenção: O laudo pericial foi protocolado internamente no dossiê previdenciário.;Gestão_de_Documentos
3917;Lembrete: A sessão de julgamento teve o horário antecipado.;Prazos_e_Audiências
4418;O relatório quinzenal do cliente foi validado pela diretoria.;Tarefas_e_Delegações_Interna
4917;Lembrete: O Dr. Rafael aprovou a redação da petição para a reunião de sexta.;Tarefas_e_Delegações_Interna
840;Deferida a tutela de urgência. Vista às partes por 5 dias.;Andamentos_Processuais
462;Sentença de embargos de declaração rejeitada.;Andamentos_Processuais
907;Ofício respondido pela autoridade competente no PJe.;Andamentos_Processuais
1851;Alerta financeiro: Os valores bloqueados foram pagos pelo setor financeiro.;Financeiro_e_Custas
1898;Aviso: O comprovante de PIX foi efetuado e enviado ao cliente.;Financeiro_e_Custas
945;Desapensamento de autos determinado no Tribunal Regional Federal da 5ª Região.;Andamentos_Processuais
3933;Lembrete: sustentação oral agendada para hoje às 15h30.;Prazos_e_Audiências
2970;Planilha de cálculos categorizada na caixa de entrada do sistema.;Gestão_de_Documentos
4700;Relatório semanal de Comércio XYZ foi validado pela diretoria.;Tarefas_e_Delegações_Interna
