id;sentenca;classe
1669;Nota fiscal cancelada aguardando aprovação da diretoria.;Financeiro_e_Custas
4939;Sócio solicitou a atualização cadastral de Comércio XYZ no sistema interno.;Tarefas_e_Delegações_Interna
4567;Atenção equipe: O estagiário marcou a pauta de audiências antes do fim do expediente.;Tarefas_e_Delegações_Interna
3143;O prazo comum às partes expira amanhã às 18h. Verifique no PJe.;Prazos_e_Audiências
1778;Pagamento pendente: As despesas de viagem foram pagas no sistema interno.;Financeiro_e_Custas
2933;Aviso: O termo de acordo foi rejeitado pelo tribunal.;Gestão_de_Documentos
692;Autos remetidos ao Tribunal de Justiça.;Andamentos_Processuais
675;Status do processo: Carta precatória expedida no sistema PJe. Consulte a íntegra no e-Proc.;Andamentos_Processuais
4378;Workflow iniciado: triagem de novos casos do processo de Farmácias Reunidas Ltda.;Tarefas_e_Delegações_Interna
4352;Tarefa atribuída: redigir a contestação do caso Consórcio Nordeste.;Tarefas_e_Delegações_Interna
3596;A sessão plenária do júri acontecerá na sala 3 do CEJUSC. Verifique os autos para mais detalhes.;Prazos_e_Audiências
3508;Atenção: O prazo de embargos de declaração vence hoje.;Prazos_e_Audiências
4838;Aviso interno: Dra. Camila solicitou a revisão da peça.;Tarefas_e_Delegações_Interna
3612;A sessão do tribunal do júri foi confirmada para amanhã. Evite a preclusão.;Prazos_e_Audiências
3554;A audiência admonitória ocorrerá de forma 100% virtual. Não perca o horário estabelecido.;Prazos_e_Audiências
4728;Lembrete: A Dra. Mariana conferiu a tese de defesa sem dilação de prazo.;Tarefas_e_Delegações_Interna
2304;Atualização: A escritura do imóvel precisa ser reencaminhada no dossiê previdenciário.;Gestão_de_Documentos
2771;Alerta: O arquivo PDF foi protocolado internamente para instrução probatória.;Gestão_de_Documentos
268;Urgente: Autos remetidos à conclusão. O processo segue tramitação normal.;Andamentos_Processuais
770;Decretada a revelia do réu na 9ª Vara da Fazenda Pública. Autos aguardam prazo no cartório.;Andamentos_Processuais
1349;Faturamento: As custas processuais foram confirmadas aguardando compensação.;Financeiro_e_Custas
4753;Relatório quinzenal de Indústria Delta S.A. foi validado pela diretoria.;Tarefas_e_Delegações_Interna
2012;Aviso: O relatório médico excedeu o limite de tamanho pelo assistente jurídico.;Gestão_de_Documentos
2670;A carta de preposição foi enviada por e-mail.;Gestão_de_Documentos
4185;Tarefa atribuída: protocolar a petição do caso João Pereira.;Tarefas_e_Delegações_Interna
2124;Aviso: O parecer técnico foi protocolado internamente no portal do cliente.;Gestão_de_Documentos
1799;Guia de custas iniciais emitida com sucesso.;Financeiro_e_Custas
819;Autos remetidos ao Ministério Público no PJe.;Andamentos_Processuais
4995;Aviso interno: Revisar o contrato social até o final do dia.;Tarefas_e_Delegações_Interna
1089;Fatura mensal vencida para a conta do escritório.;Financeiro_e_Custas
3575;O prazo para contestação foi prorrogado por 5 dias. Evite a preclusão.;Prazos_e_Audiências
4511;Status da tarefa: O advogado pleno devolveu a reunião de equipe com máxima urgência.;Tarefas_e_Delegações_Interna
4495;O gestor do departamento validou a análise de viabilidade e notificou os envolvidos.;Tarefas_e_Delegações_Interna
2777;Documento: O contrato social foi assinado digitalmente na nuvem corporativa.;Gestão_de_Documentos
2971;A certidão de trânsito em julgado precisa ser reencaminhada.;Gestão_de_Documentos
4837;Lembrete: Advogado pleno assumiu a formatação dos documentos com prioridade alta.;Tarefas_e_Delegações_Interna
2517;Procuração ad judicia expirada. Favor solicitar nova via ao cliente.;Gestão_de_Documentos
4390;Solicitação de suporte: verificar pendência financeira de João Pereira.;Tarefas_e_Delegações_Interna
4824;Workflow encerrado: triagem de novos casos do processo de Silva & Cia.;Tarefas_e_Delegações_Interna
805;Voto do relator publicado no processo nº 0030325-45.2024.8.23.0001.;Andamentos_Processuais
889;Recurso provido pelo colegiado na 8ª Vara Federal. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
3758;A reunião de tentativa de acordo ocorrerá de forma 100% virtual. Não perca o horário estabelecido.;Prazos_e_Audiências
3728;A audiência de oitiva de testemunhas foi designada para amanhã. Prepare a documentação necessária.;Prazos_e_Audiências
2947;Upload falhou: O dossiê do cliente aguarda validação do gestor para instrução probatória.;Gestão_de_Documentos
593;Expedição de carta de arrematação no PJe.;Andamentos_Processuais
1283;Penhora online confirmada pela controladoria jurídica.;Financeiro_e_Custas
4162;Aviso interno: O Dr. Carlos finalizou o cadastro da ação na sala de conferências.;Tarefas_e_Delegações_Interna
610;Andamento: Homologado o acordo. O prazo recursal inicia-se amanhã.;Andamentos_Processuais
1196;Pagamento do perito assistente no valor de R$ 1.800,00.;Financeiro_e_Custas
2305;O contrato de locação foi anexado com sucesso pelo assistente jurídico.;Gestão_de_Documentos
1660;RPV (Requisição de Pequeno Valor) referente ao processo do cliente corporativo.;Financeiro_e_Custas
1670;Boleto de honorários contratuais gerado e enviado ao e-mail da parte autora.;Financeiro_e_Custas
1960;Levantamento de valores bloqueados aguardando aprovação da diretoria.;Financeiro_e_Custas
3527;Oitiva de testemunha designada para amanhã às 9h, na 19ª Vara Federal.;Prazos_e_Audiências
490;Aviso de movimentação: Apelação interposta no sistema PJe. Vista às partes por 5 dias.;Andamentos_Processuais
2376;Certidão de nascimento movida para a pasta de arquivo morto.;Gestão_de_Documentos
2003;Alerta: A declaração de hipossuficiência está pendente de assinatura pelo assistente jurídico.;Gestão_de_Documentos
2384;A procuração ad judicia foi digitalizada em alta resolução pelo assistente jurídico.;Gestão_de_Documentos
551;Status do processo: Sentença proferida. Cumpra-se com urgência.;Andamentos_Processuais
3848;Prazo para cumprimento voluntário da sentença vence em 10 dias corridos.;Prazos_e_Audiências
3986;Alerta de prazo: A audiência de conciliação foi designada para hoje às 14h.;Prazos_e_Audiências
3936;A audiência de instrução e julgamento foi designada para amanhã. O sistema PJe já foi atualizado.;Prazos_e_Audiências
2336;A guia de recolhimento foi salva na pasta do cliente via plataforma DocuSign.;Gestão_de_Documentos
982;Determinada a penhora online nas contas do executado.;Andamentos_Processuais
3533;Lembrete: A audiência admonitória acontecerá na sala 2. Atenção ao calendário interno.;Prazos_e_Audiências
1475;Custas complementares confirmado pela controladoria jurídica.;Financeiro_e_Custas
5;Embargos à execução recebidos sem efeito suspensivo.;Andamentos_Processuais
129;Reconsideração de decisão anterior indeferida no processo nº 0083378-35.2022.8.16.0001. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
416;Atenção: Acórdão publicado. Consulte a íntegra no e-Proc.;Andamentos_Processuais
161;Status do processo: Expedido mandado de citação no Juizado Especial. Notifique-se o cliente da decisão.;Andamentos_Processuais
1685;Alerta financeiro: O bloqueio Sisbajud no valor de R$ 4.600,00 foi recebido e anexado aos autos.;Financeiro_e_Custas
4972;A equipe tributária validou o cadastro da ação para despacho com o magistrado.;Tarefas_e_Delegações_Interna
147;Aviso de movimentação: Expedido alvará eletrônico. Verifique o andamento no tribunal.;Andamentos_Processuais
2736;O arquivo PDF foi protocolado internamente via plataforma DocuSign.;Gestão_de_Documentos
233;Urgente: Decisão interlocutória proferida nos autos da ação. Confira o teor no sistema.;Andamentos_Processuais
1769;Confirmação: A nota fiscal foi confirmada pelo setor financeiro.;Financeiro_e_Custas
2658;O relatório médico foi protocolado na rede interna para conferência final.;Gestão_de_Documentos
3747;Aviso de pauta: O prazo prescricional vence nesta sexta-feira. A parte contrária já foi intimada.;Prazos_e_Audiências
326;Atenção: Expedido mandado de citação.;Andamentos_Processuais
836;Embargos de declaração rejeitados.;Andamentos_Processuais
1955;Pagamento pendente: As despesas de viagem foram aprovadas no sistema interno.;Financeiro_e_Custas
4262;Aviso interno: Sócio diretor concluiu a pesquisa de jurisprudência para despachar com o juiz.;Tarefas_e_Delegações_Interna
2556;Comprovante de residência movido para a pasta de arquivo morto.;Gestão_de_Documentos
3806;Sessão de julgamento virtual remarcada para a próxima semana.;Prazos_e_Audiências
2154;Alerta: O termo de acordo foi rejeitado pelo tribunal.;Gestão_de_Documentos
2090;A guia de recolhimento foi anexada com sucesso para uso na audiência de amanhã.;Gestão_de_Documentos
4709;Aviso interno: O setor paralegal conferiu a auditoria de processos na sala de conferências.;Tarefas_e_Delegações_Interna
2661;A petição inicial excedeu o limite de tamanho do sistema no dossiê previdenciário.;Gestão_de_Documentos
4212;Aviso interno: O Dr. Rafael assumiu o levantamento do passivo para a reunião de sexta.;Tarefas_e_Delegações_Interna
4628;Tarefa atribuída: revisar o contrato do caso Construtora Alfa Ltda.;Tarefas_e_Delegações_Interna
3614;Prazo para cumprimento voluntário da sentença iniciado no processo do cliente corporativo.;Prazos_e_Audiências
4964;Nova delegação: A gerência jurídica finalizou o relatório quinzenal sobre o novo cliente.;Tarefas_e_Delegações_Interna
3984;Lembrete: O prazo de embargos de declaração foi devolvido por 10 dias.;Prazos_e_Audiências
247;Publicada a pauta de julgamento do recurso de apelação.;Andamentos_Processuais
234;Aviso de movimentação: Autos remetidos à conclusão na Vara da Fazenda Pública. Confira o teor no sistema.;Andamentos_Processuais
1402;Confirmação: O cálculo de liquidação foi transferido e enviado ao cliente.;Financeiro_e_Custas
2584;Matrícula atualizada do imóvel recebida do cartório de registro.;Gestão_de_Documentos
35;Determinação de bloqueio Sisbajud.;Andamentos_Processuais
280;Aviso de movimentação: Recebidos os autos. Cumpra-se com urgência.;Andamentos_Processuais
1327;Urgente: O acordo financeiro foi creditado e enviado ao cliente.;Financeiro_e_Custas
4803;Relatório semanal de Indústria Delta S.A. foi validado pela diretoria.;Tarefas_e_Delegações_Interna
1793;Pagamento do perito assistente para conferência do sócio financeiro.;Financeiro_e_Custas
2559;A carta de preposição foi assinada via certificado A3 pelo assistente jurídico.;Gestão_de_Documentos
816;Redistribuído o processo à vara especializada por conexão.;Andamentos_Processuais
1815;Nota fiscal emitida com sucesso no valor de R$ 22.500,00 aguardando aprovação da diretoria.;Financeiro_e_Custas
993;Mandado de segurança denegado na 2ª Vara da Fazenda Pública. Decisão disponível no sistema PROJUDI.;Andamentos_Processuais
643;Vista ao Ministério Público. Aguardando a intimação do réu.;Andamentos_Processuais
277;Redistribuição do processo. Aguardando a intimação do réu.;Andamentos_Processuais
561;Urgente: Expedido alvará eletrônico. Prazo comum aberto.;Andamentos_Processuais
1554;Aviso: Os valores bloqueados foram aprovados no sistema interno.;Financeiro_e_Custas
977;Trânsito em julgado certificado. Verifique o andamento no tribunal.;Andamentos_Processuais
1846;Despesa com motoboy lançada no centro de custos do processo.;Financeiro_e_Custas
2026;Laudo pericial pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
1732;Faturamento: O bloqueio Sisbajud foi expedido sem incidência de juros.;Financeiro_e_Custas
1324;As despesas de viagem foram efetuadas conforme tabela da OAB.;Financeiro_e_Custas
4680;Aviso interno: A secretaria agendou a reunião de equipe no sistema ERP.;Tarefas_e_Delegações_Interna
562;Deferimento da tutela de urgência no processo de Indústria Delta S.A.;Andamentos_Processuais
201;Autos recebidos da instância superior no processo nº 0065097-27.2023.8.24.0002.;Andamentos_Processuais
4707;Urgente: O advogado pleno cancelou o despacho com o juiz como prioridade 1.;Tarefas_e_Delegações_Interna
4038;Status da tarefa: A Dra. Mariana assumiu a planilha de clientes para despacho com o magistrado.;Tarefas_e_Delegações_Interna
106;Autos remetidos ao Ministério Público pela juíza titular.;Andamentos_Processuais
1075;Custo de averbação em cartório aguardando compensação bancária.;Financeiro_e_Custas
3268;Prazo para réplica consta registrado na pauta processual do dia 22/11.;Prazos_e_Audiências
3918;Lembrete: A audiência de custódia ocorrerá de forma 100% virtual. Notifique o cliente.;Prazos_e_Audiências
3386;O prazo para contestação encerra-se na próxima sexta-feira. Prepare a documentação necessária.;Prazos_e_Audiências
4167;Delegada a diligência no fórum para despachar com o juiz da 2ª Vara.;Tarefas_e_Delegações_Interna
1097;Nota fiscal cancelada no valor de R$ 2.000,00.;Financeiro_e_Custas
4751;Tarefa atribuída: redigir a contestação do caso Farmácias Reunidas Ltda.;Tarefas_e_Delegações_Interna
456;Apelação interposta pelo Tribunal de Justiça. O prazo recursal inicia-se amanhã.;Andamentos_Processuais
4198;Urgente: O advogado pleno solicitou o protocolo do recurso e aguarda aprovação.;Tarefas_e_Delegações_Interna
1664;Fundo fixo de despesas atualizado no valor de R$ 5.500,00 e enviada ao cliente.;Financeiro_e_Custas
188;Extinção do processo com resolução de mérito no processo nº 0083812-23.2024.8.13.0002. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
701;Atualização processual: Agravo de instrumento recebido. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1500;Honorários contratuais confirmado pela controladoria jurídica.;Financeiro_e_Custas
1292;Comprovante de PIX confirmado pela controladoria jurídica.;Financeiro_e_Custas
1117;Confirmação: O repasse ao cliente foi aprovado na conta do escritório.;Financeiro_e_Custas
1683;Alerta financeiro: O boleto de honorários foi quitado no sistema interno.;Financeiro_e_Custas
1526;Guia DARE recolhida e o comprovante anexado aos autos.;Financeiro_e_Custas
65;Atualização processual: Apelação interposta no processo de execução.;Andamentos_Processuais
4718;Solicitação de suporte: verificar status do processo de João Pereira.;Tarefas_e_Delegações_Interna
3008;Prazo para cumprimento voluntário da sentença vence em 1 dias corridos.;Prazos_e_Audiências
2076;Atualização: O comprovante de pagamento passou por OCR e está pesquisável.;Gestão_de_Documentos
4505;O coordenador da equipe marcou um feedback individual.;Tarefas_e_Delegações_Interna
983;Juntada de carta precatória devolvida com cumprimento negativo.;Andamentos_Processuais
2358;Contrato de honorários revisado e pronto para envio ao cliente.;Gestão_de_Documentos
3203;Lembrete: juntar memoriais até sexta-feira às 18h.;Prazos_e_Audiências
3516;Urgente: O prazo prescricional foi devolvido por 10 dias. Evite a preclusão.;Prazos_e_Audiências
511;Decisão interlocutória publicada no PJe.;Andamentos_Processuais
2294;A petição inicial excedeu o limite de tamanho do sistema e o cliente já foi notificado.;Gestão_de_Documentos
1829;Guia de diligência do oficial de justiça emitida no valor de R$ 500,00.;Financeiro_e_Custas
1210;Aviso: O acordo financeiro no valor de R$ 1.600,00 foi cancelado no portal do tribunal.;Financeiro_e_Custas
633;Manifestação pericial anexada. Aguardando a intimação do réu.;Andamentos_Processuais
4558;Sócio sênior delegou o protocolo do parecer técnico para você.;Tarefas_e_Delegações_Interna
1794;Faturamento: O cálculo de liquidação foi aprovado e anexado aos autos.;Financeiro_e_Custas
505;Atenção: Redistribuição do processo. Consulte a íntegra no e-Proc.;Andamentos_Processuais
59;Andamento: Decisão interlocutória proferida pelo juízo deprecante. Aguardando manifestação das partes.;Andamentos_Processuais
3073;Sessão de julgamento presencial marcada para hoje às 16h.;Prazos_e_Audiências
2975;Upload falhou: A documentação anexada aguarda validação do gestor para conferência final.;Gestão_de_Documentos
956;Atenção: Trânsito em julgado certificado no Juizado Especial. Confira o teor no sistema.;Andamentos_Processuais
1642;Urgente: A fatura mensal foi creditada na conta do escritório.;Financeiro_e_Custas
3586;A audiência de instrução está aguardando o link.;Prazos_e_Audiências
3173;A sessão de mediação familiar foi cancelada pelo juízo. A parte contrária já foi intimada.;Prazos_e_Audiências
1966;Alerta financeiro: O precatório foi cancelado.;Financeiro_e_Custas
3102;Importante: A audiência de instrução teve o horário antecipado. Atenção ao calendário interno.;Prazos_e_Audiências
2119;Atualização: O contrato de locação foi rejeitado pelo tribunal para instrução probatória.;Gestão_de_Documentos
1567;Repasse ao cliente para conferência do sócio financeiro.;Financeiro_e_Custas
4903;O coordenador agendou um feedback individual para amanhã de manhã.;Tarefas_e_Delegações_Interna
4359;O sócio diretor encerrou o preenchimento do timesheet e aguarda aprovação.;Tarefas_e_Delegações_Interna
2693;Atenção: O relatório médico passou por OCR e está pesquisável e arquivado de forma definitiva.;Gestão_de_Documentos
2841;Aviso: A minuta da contestação foi rejeitada pelo tribunal para instrução probatória.;Gestão_de_Documentos
1476;Confirmação: Os valores bloqueados foram realizados pela controladoria.;Financeiro_e_Custas
4832;A Dra. Mariana encerrou a tese de defesa para amanhã cedo.;Tarefas_e_Delegações_Interna
3633;Importante: O prazo para apelação foi prorrogado por 5 dias. Não perca o horário estabelecido.;Prazos_e_Audiências
2662;Documento: O laudo pericial foi encaminhado ao setor paralegal pelo sócio responsável.;Gestão_de_Documentos
2650;O parecer técnico foi salvo na pasta digital via aplicativo do escritório.;Gestão_de_Documentos
1113;Reembolso de viagem no valor de R$ 25.000,00.;Financeiro_e_Custas
1958;Pagamento pendente: Os honorários contratuais no valor de R$ 6.400,00 foram cancelados conforme determinação judicial.;Financeiro_e_Custas
3297;Prazo para manifestação sobre o laudo pericial consta registrado na pauta processual do dia 8/3.;Prazos_e_Audiências
476;Voto do relator publicado no processo nº 0016714-29.2021.8.10.0002.;Andamentos_Processuais
1911;Urgente: O depósito recursal foi cancelado aguardando aprovação da diretoria.;Financeiro_e_Custas
4828;Lembrete: finalizar a procuração ad judicia até sexta-feira.;Tarefas_e_Delegações_Interna
3284;Prazo para emenda à petição inicial consta registrado na pauta processual do dia 9/2.;Prazos_e_Audiências
1130;A RPV foi expedida pelo setor financeiro.;Financeiro_e_Custas
4983;Aviso interno: A estagiária atribuiu a redação da petição referente ao caso Silva.;Tarefas_e_Delegações_Interna
2161;Status interno: A documentação anexada foi anexada com sucesso.;Gestão_de_Documentos
1095;Honorários de êxito (30%) calculados sobre o valor da condenação.;Financeiro_e_Custas
1078;Guia DARE gerada com sucesso. Vencimento para hoje.;Financeiro_e_Custas
1910;Confirmação: Os honorários de sucumbência no valor de R$ 6.600,00 foram lançados com sucesso.;Financeiro_e_Custas
2035;Versão atualizada da réplica substituiu a anterior no repositório.;Gestão_de_Documentos
1039;Alerta financeiro: As despesas de viagem foram transferidas pela controladoria.;Financeiro_e_Custas
3626;Prazo para manifestação sobre o laudo pericial iniciado no processo de Indústria Delta S.A.;Prazos_e_Audiências
2673;Atenção: A certidão de nascimento está disponível para download para cumprimento de prazo.;Gestão_de_Documentos
786;Recebidos os autos da instância superior na 7ª Vara Criminal. Aguardando decurso de prazo legal.;Andamentos_Processuais
3377;Lembrete: A audiência de instrução está aguardando o link. O sistema já foi atualizado.;Prazos_e_Audiências
4401;Workflow encerrado: conferência financeira do processo de Grupo Beta Ltda.;Tarefas_e_Delegações_Interna
4638;Tarefa atualizada: O departamento cível finalizou o relatório quinzenal.;Tarefas_e_Delegações_Interna
2114;Atualização: A minuta da contestação foi enviada por e-mail via aplicativo do escritório.;Gestão_de_Documentos
1915;Comprovante de PIX no valor de R$ 2.500,00.;Financeiro_e_Custas
4861;Tarefa criada: entrar em contato com o cliente para pedir documentos.;Tarefas_e_Delegações_Interna
436;Redistribuição do processo pelo juízo deprecante. Notifique-se o cliente da decisão.;Andamentos_Processuais
2204;Status interno: a petição inicial foi anexada com sucesso.;Gestão_de_Documentos
1992;Alerta financeiro: Os valores bloqueados foram recolhidos conforme tabela da OAB.;Financeiro_e_Custas
1236;Bloqueio Sisbajud transferido e notificação enviada ao financeiro.;Financeiro_e_Custas
3907;Importante: O prazo em dobro para a Fazenda está suspenso. Verifique no PJe.;Prazos_e_Audiências
499;Expedida carta de arrematação do imóvel leiloado.;Andamentos_Processuais
2882;Atenção: O RG do cliente precisa ser reencaminhado.;Gestão_de_Documentos
4022;Solicitação de suporte: verificar pendência financeira de Empresa Ômega Serviços.;Tarefas_e_Delegações_Interna
1609;Confirmação: As custas processuais no valor de R$ 8.600,00 foram pagas com acréscimo de multa.;Financeiro_e_Custas
906;Atualização processual: Autos remetidos à conclusão na 1ª Vara Cível. Consulte a íntegra no e-Proc.;Andamentos_Processuais
3201;O prazo para o preparo do recurso expira hoje às 23h59.;Prazos_e_Audiências
2511;Comprovante de residência arquivado na pasta digital do processo.;Gestão_de_Documentos
4471;O estagiário concluiu o resumo do processo para alinhamento estratégico.;Tarefas_e_Delegações_Interna
2655;Backup dos documentos do reclamante realizado com sucesso.;Gestão_de_Documentos
4368;Aviso interno: O advogado sênior reagendou a reunião de equipe no sistema ERP.;Tarefas_e_Delegações_Interna
2614;Upload do RG atualizado concluído com sucesso.;Gestão_de_Documentos
2198;Réplica arquivada na pasta digital do processo.;Gestão_de_Documentos
1114;Confirmação: As despesas de viagem no valor de R$ 8.700,00 foram transferidas com sucesso.;Financeiro_e_Custas
2106;O contrato social está pendente de assinatura digital.;Gestão_de_Documentos
1443;Pagamento pendente: O comprovante de PIX foi quitado conforme determinação judicial.;Financeiro_e_Custas
2944;Atualização: A guia de custas foi encaminhada ao setor paralegal no portal do cliente.;Gestão_de_Documentos
929;Urgente: Carta precatória expedida no sistema PJe. Confira o teor no sistema.;Andamentos_Processuais
2801;O comprovante de residência passou por OCR e está pesquisável.;Gestão_de_Documentos
2220;O termo de acordo foi digitalizado em alta resolução para instrução probatória.;Gestão_de_Documentos
2870;Atenção: A certidão negativa de débitos está pendente de assinatura.;Gestão_de_Documentos
1962;Bloqueio Sisbajud transferido e o comprovante anexado aos autos.;Financeiro_e_Custas
2612;Falha no upload do extrato bancário: arquivo corrompido.;Gestão_de_Documentos
3314;Audiência de conciliação confirmada para amanhã às 14h.;Prazos_e_Audiências
3432;Sessão de julgamento virtual registrada na pauta do dia 8/3.;Prazos_e_Audiências
2108;Falha no upload da procuração ad judicia: arquivo corrompido.;Gestão_de_Documentos
1689;Nota fiscal emitida com sucesso com vencimento para amanhã.;Financeiro_e_Custas
4920;Tarefa atribuída: atualizar a planilha de acompanhamento do caso Maria Santos.;Tarefas_e_Delegações_Interna
3327;Aviso de pauta: O prazo peremptório vence hoje. Verifique no PJe.;Prazos_e_Audiências
1177;Lançamento de despesa de viagem pelo setor financeiro.;Financeiro_e_Custas
2473;A petição inicial foi corrompida durante o upload pelo sócio responsável.;Gestão_de_Documentos
3468;Sessão virtual do STJ inicia-se em 5 dias.;Prazos_e_Audiências
1361;Pagamento pendente: A taxa de desarquivamento no valor de R$ 8.700,00 foi cancelada aguardando aprovação da diretoria.;Financeiro_e_Custas
981;Determinada a expedição de ofício ao Empregador na 14ª Vara da Fazenda Pública. Vista ao réu para impugnação.;Andamentos_Processuais
3951;Importante: O prazo prescricional não comporta mais dilação. Não perca o horário estabelecido.;Prazos_e_Audiências
4019;O coordenador da equipe finalizou o feedback individual com máxima urgência.;Tarefas_e_Delegações_Interna
2378;Aviso: O comprovante de residência aguarda validação do gestor.;Gestão_de_Documentos
2077;Atualização: A declaração de hipossuficiência foi fragmentada em partes e o cliente já foi notificado.;Gestão_de_Documentos
2202;A procuração ad judicia está aguardando validação do gestor pelo assistente jurídico.;Gestão_de_Documentos
4853;Atenção equipe: O sócio diretor cancelou o despacho com o juiz para a reunião de sexta.;Tarefas_e_Delegações_Interna
3620;Lembrete: O prazo comum às partes inicia-se amanhã.;Prazos_e_Audiências
3651;Urgente: A sessão de mediação teve o horário antecipado.;Prazos_e_Audiências
4004;Sócio sênior delegou a conferência da certidão de nascimento para você.;Tarefas_e_Delegações_Interna
485;Urgente: Determinada a penhora online. Prazo comum aberto.;Andamentos_Processuais
4761;O Dr. Carlos revisou a triagem de documentos para amanhã cedo.;Tarefas_e_Delegações_Interna
253;Atenção: Carta precatória expedida. Aguardando a intimação do réu.;Andamentos_Processuais
4313;Lembrete: finalizar a declaração de imposto de renda até amanhã.;Tarefas_e_Delegações_Interna
2107;A declaração de hipossuficiência foi salva na pasta digital e o cliente já foi notificado.;Gestão_de_Documentos
4349;Reunião interna marcada para discutir a estratégia do caso Condomínio Jardim das Flores.;Tarefas_e_Delegações_Interna
3072;O prazo para réplica vence hoje. Notifique o cliente com urgência.;Prazos_e_Audiências
4952;A advogada júnior transferiu o feedback individual para amanhã cedo.;Tarefas_e_Delegações_Interna
1134;Depósito recursal aguardando aprovação da diretoria.;Financeiro_e_Custas
1244;Transferência judicial realizada.;Financeiro_e_Custas
1448;Aviso: As custas processuais foram pagas para conferência.;Financeiro_e_Custas
3905;Perícia médica marcada para sexta-feira às 10h.;Prazos_e_Audiências
743;Redistribuição do processo no Diário da Justiça Eletrônico. Cumpra-se com urgência.;Andamentos_Processuais
938;Aviso de movimentação: Indeferida a liminar na 3ª Vara Criminal.;Andamentos_Processuais
398;Atualização processual: Baixa definitiva dos autos no processo de execução. Vista às partes por 5 dias.;Andamentos_Processuais
4332;Status da tarefa: A equipe trabalhista validou a triagem de documentos até as 18h.;Tarefas_e_Delegações_Interna
857;Mandado de segurança denegado. Verifique o andamento no PJe.;Andamentos_Processuais
2008;Upload falhou: O dossiê do cliente foi encaminhado ao setor paralegal.;Gestão_de_Documentos
2118;Atualização: A escritura do imóvel foi salva na pasta digital e arquivado de forma definitiva.;Gestão_de_Documentos
847;Aviso de movimentação: Ato ordinatório praticado. Aguardando manifestação das partes.;Andamentos_Processuais
872;Certidão de trânsito em julgado expedida.;Andamentos_Processuais
1378;Guia DARE recolhida.;Financeiro_e_Custas
703;Urgente: Sentença de mérito publicada.;Andamentos_Processuais
2263;Atenção: A certidão de nascimento foi digitalizada em alta resolução via plataforma DocuSign.;Gestão_de_Documentos
3966;O prazo para rol de testemunhas vence hoje.;Prazos_e_Audiências
736;Manifestação do perito anexada aos autos.;Andamentos_Processuais
3725;Lembrete: O prazo em dobro para a Fazenda está suspenso.;Prazos_e_Audiências
4357;Prioridade: O setor paralegal encerrou o workflow da tarefa até o final do dia.;Tarefas_e_Delegações_Interna
4076;Lembrete: Estagiário pediu urgência na análise do caso sobre o novo cliente.;Tarefas_e_Delegações_Interna
1646;Pagamento pendente: Os honorários de sucumbência no valor de R$ 9.000,00 estão pendentes aguardando compensação.;Financeiro_e_Custas
3436;Importante: A audiência de conciliação foi remarcada para sexta-feira. Notifique o cliente.;Prazos_e_Audiências
3127;A audiência de custódia acontecerá na sala 2. O sistema já foi atualizado.;Prazos_e_Audiências
3486;Audiência de custódia registrada na pauta do dia 6/7.;Prazos_e_Audiências
3372;Prazo para apresentação de recurso iniciado no processo do executado.;Prazos_e_Audiências
2454;O parecer técnico foi fragmentado em partes via plataforma DocuSign.;Gestão_de_Documentos
2816;Aviso: O RG do cliente foi enviado por e-mail.;Gestão_de_Documentos
3904;Urgente: O prazo para juntada de documentos termina em 48 horas. Notifique o cliente.;Prazos_e_Audiências
3828;Audiência trabalhista registrada na pauta do dia 7/6.;Prazos_e_Audiências
4403;Urgente: A equipe tributária solicitou a conferência de prazos referente ao caso Silva.;Tarefas_e_Delegações_Interna
4187;Responder e-mail da parte contrária com os quesitos complementares.;Tarefas_e_Delegações_Interna
2585;Erro de sincronização impediu o salvamento do termo de audiência.;Gestão_de_Documentos
3619;Aviso de pauta: A sessão de julgamento foi designada para hoje às 14h. Prepare a documentação.;Prazos_e_Audiências
3460;Importante: O prazo de embargos de declaração encerra-se na próxima semana. A parte contrária já foi intimada.;Prazos_e_Audiências
1865;Taxa de desarquivamento paga.;Financeiro_e_Custas
1811;Faturamento: Os honorários de sucumbência no valor de R$ 9.600,00 foram expedidos com sucesso.;Financeiro_e_Custas
783;Novo despacho publicado no processo nº 0012345-67.2023.8.20.0001.;Andamentos_Processuais
63;Urgente: Decisão interlocutória proferida nos autos da ação. Aguardando manifestação das partes.;Andamentos_Processuais
2638;Versão atualizada do termo de audiência substituiu a anterior no repositório.;Gestão_de_Documentos
3109;Hoje é o último dia para apresentar embargos à execução.;Prazos_e_Audiências
3477;Oitiva de testemunha confirmada para o processo de Comércio XYZ.;Prazos_e_Audiências
1194;Lembrete: emitir nota fiscal contra o cliente até amanhã.;Financeiro_e_Custas
4114;A secretaria aprovou a auditoria de processos até as 18h.;Tarefas_e_Delegações_Interna
4760;Prioridade alta: A equipe trabalhista marcou a pauta de audiências para amanhã cedo.;Tarefas_e_Delegações_Interna
2126;Cópia autenticada da minuta de acordo solicitada ao cartório.;Gestão_de_Documentos
1640;Lançamento de despesa de viagem para conferência do sócio.;Financeiro_e_Custas
